ts,GC_cum_log_return,SI_cum_log_return,HG_cum_log_return,PL_cum_log_return,PA_cum_log_return,EW_1N_cum_log_return
2025-10-09,0.5433593543512654,0.402840862960431,0.2600861615086689,0.3141651041248137,-0.5997352095200128,0.3238001573951847
2025-10-10,0.5505465627681403,0.3975931599017377,0.1971937312777663,0.28527981475760456,-0.6201510257885712,0.3019899545132625
2025-10-12,0.5548983734093138,0.4131507694353447,0.22567988934883854,0.3030746402605846,-0.5997352095200128,0.3194011825657432
2025-10-13,0.577536247075173,0.47657491107620276,0.26037684510162684,0.3364527909496591,-0.5415107872193659,0.36206569320881765
2025-10-14,0.5856319011636675,0.4631637169695053,0.23108152296885853,0.3143449117311601,-0.5348599313494562,0.3523099253316547
2025-10-15,0.5960094875131183,0.4955497158605997,0.22196185260831047,0.32886206339632107,-0.528566644373667,0.3633301320557911
2025-10-16,0.632191067234114,0.5192155542359371,0.2248771600261832,0.36608159336481005,-0.4745324422049446,0.3943084027146679
2025-10-17,0.6065382559727954,0.4609932346651622,0.22818427332745483,0.2908172681493051,-0.5787379375215105,0.3425319190005472
2025-10-19,0.6023353359221755,0.45564562833856703,0.22588047103640285,0.28700586622792823,-0.5913501193041988,0.3369228098173012
2025-10-20,0.631848448941799,0.4771581715185178,0.23952542154701217,0.3077910596940061,-0.5656315900162099,0.35943877772265775
2025-10-21,0.5680361392732891,0.401164592269335,0.2158017725381236,0.21949009988399037,-0.6483906572673099,0.2927377109656964
2025-10-22,0.5675490116118542,0.40712352475243163,0.2262815137528269,0.2556623977676473,-0.5833660449559783,0.3164626223286225
2025-10-23,0.575338895085725,0.41883289640264865,0.24819286475718005,0.2670369279853331,-0.6064942754684965,0.3225617636895543
2025-10-24,0.5729428727866903,0.4162541131900621,0.2519125244883442,0.26929639044158815,-0.6174047144160513,0.3206996917355248
2025-10-26,0.5610720675843606,0.4106611415933852,0.2692503601157987,0.26684840880294836,-0.6194637405381496,0.319814097884752
2025-10-27,0.5448308414419838,0.384991733023734,0.2600861615086689,0.25953161067567976,-0.6346942184004032,0.30521698421260895
2025-10-28,0.5364468844306405,0.39210617768547884,0.2633756381590675,0.2638902922864359,-0.6399399027495862,0.3055955576102687
2025-10-29,0.5326447420919926,0.39822434022986686,0.26877012190842287,0.268292815120577,-0.6364397241673769,0.30882551608218456
2025-10-30,0.5537874953311892,0.42622285100269774,0.25083720301027057,0.28534151078131575,-0.5936908660676634,0.3271434969451649
2025-10-31,0.5450551153561296,0.412943537023454,0.2512283628040317,0.2547086542523376,-0.6174047144160513,0.31203069964180263
2025-11-02,0.5391323930909397,0.4099338310516871,0.2503480380051635,0.2540723195188068,-0.6253207770923437,0.308366330587745
2025-11-03,0.5437336665569656,0.40294553664032984,0.23873373422213873,0.2566152325229192,-0.6163767890214453,0.3079521568954358
2025-11-04,0.5272313928409051,0.38200347039449234,0.21265663729193984,0.2308251925825484,-0.65264296700584,0.2829294737469506
2025-11-05,0.5374014425176412,0.4044098188808354,0.22698295172937977,0.248775054682441,-0.6333000041627086,0.29984894921925453
2025-11-06,0.5407102137721562,0.40858170645024217,0.2250779027750256,0.23414237667086013,-0.6665891969769735,0.29145725670730155
2025-11-07,0.5436588153237558,0.41242526803025203,0.22024891954803572,0.243578238059305,-0.6533534466094384,0.29645878452512836
2025-11-09,0.5465738697717271,0.41872987265558415,0.2253789413604108,0.24973447143069638,-0.6473303991718735,0.3017669599001124
2025-11-10,0.5728701763548418,0.4570347930787344,0.24740801236723975,0.26892016771329796,-0.6298229491992444,0.32651698561207837
2025-11-11,0.5782113851424349,0.4717011320554598,0.24268591800495076,0.27298839425990007,-0.6078515881980859,0.3348499084696109
2025-11-12,0.5894527100911606,0.5100420367547063,0.24563983901855058,0.29173720320544216,-0.590682339646663,0.352617265163437
2025-11-13,0.5878545226199705,0.49640804408076544,0.24011877599480025,0.2727385191961309,-0.6191202749671962,0.33909238637038325
2025-11-14,0.5625911916850956,0.45653888431578205,0.23863472922230522,0.24601961415145635,-0.6476836936464894,0.31484834117639837
2025-11-16,0.5656713515505842,0.4628680193674297,0.23873373422213873,0.2464045503209622,-0.6473303991718735,0.31690366555515664
2025-11-17,0.5507447837356114,0.44235141485268814,0.2265821902772669,0.23550508412679605,-0.6547759219559817,0.3038286954264376
2025-11-18,0.560655130106678,0.46227636172271724,0.22155907342654868,0.23977582958531407,-0.6494520407032311,0.31081579557997074
2025-11-19,0.5674515575978898,0.4769637891678231,0.23843668981181554,0.25209710462959034,-0.6452132494749216,0.3218965937412875
2025-11-20,0.5614398092867354,0.45802587343736034,0.2207530280428569,0.2220566506002113,-0.6655094775990902,0.30341513520619234
2025-11-21,0.5572887440690586,0.44174748931847985,0.2278840781983682,0.22330463920187338,-0.6694741611128112,0.30033296654796343
2025-11-23,0.5594523955818964,0.4447634763236512,0.23103059013557847,0.2296517895795942,-0.6619188094683617,0.304784140223535
2025-11-24,0.5765709727416741,0.47179884078581225,0.2292618955603185,0.24589126915994353,-0.6544201133772409,0.3180982312212454
2025-11-25,0.5739829051576137,0.4677396876333506,0.23338399384973996,0.24608378047057755,-0.661774375204927,0.31623860098193796
2025-11-26,0.5809172482401799,0.5100248761252457,0.2532634363861008,0.27017369341802233,-0.6330178466841563,0.3406970047664621
2025-11-27,0.5807265995574618,0.5110455210758285,0.2455525548068973,0.28940505534590955,-0.6248545360449951,0.34489794450696426
2025-11-28,0.595066307187162,0.5681781738700837,0.2667107803142432,0.3233537129269397,-0.6093920431028153,0.3734124088505961
2025-11-30,0.5952777311281867,0.5792405226474631,0.2732260764836463,0.32980668502754895,-0.5921958521639006,0.38171880101366934
2025-12-01,0.5959352087858907,0.5864046808623642,0.2623435465620254,0.3159018915055416,-0.6302893320309524,0.3708882025539853
2025-12-02,0.5921487953534594,0.6070889097974699,0.26386474860475295,0.30827353965029314,-0.5938365416213607,0.380445137305327
2025-12-03,0.5904980462461449,0.6003264157251729,0.28770892715401675,0.32032007291191267,-0.6044011826350566,0.3839523609407931
2025-12-04,0.5903092155794845,0.5743777134817614,0.2811008710919036,0.30604011585044244,-0.6211351741917932,0.371286271883548
2025-12-05,0.5883006845577192,0.5977786436463739,0.2995128266565077,0.3062213902096804,-0.6073927088813331,0.3821191877462002
2025-12-07,0.5889864015726349,0.5993080856982727,0.29813674277347424,0.3057983655772958,-0.6093920431028153,0.38180493921842795
2025-12-08,0.5873777713998596,0.5927490094127141,0.29547093248950596,0.3117044877295152,-0.5987748232619436,0.3830201858653083
2025-12-09,0.5908991930594567,0.6405579051427988,0.27585790430222623,0.3374488361469927,-0.5765807007885444,0.3990268534432211
2025-12-10,0.5962872512223747,0.6557587152979241,0.2902104339941942,0.3163804749078327,-0.6024117920585192,0.3967246347326902
2025-12-11,0.6066287498650293,0.6739677820039209,0.30490712545123744,0.337917220230497,-0.5882691455477289,0.41259205093234325
2025-12-12,0.612163926172915,0.6521412026105984,0.2818476274040258,0.3700572900878525,-0.5775495366466616,0.41340236184000934
2025-12-14,0.6131104040763677,0.6551968498900371,0.2802601031410261,0.37339600241029647,-0.5905578501596622,0.41196409571413944
2025-12-15,0.612925795791547,0.6818946767075462,0.29011789709503955,0.39701189405616866,-0.5305303065300544,0.43605890363533034
2025-12-16,0.6138023817761677,0.6811126324039836,0.2834326354278027,0.4337381144076362,-0.5064694534107641,0.4470376504955661
2025-12-17,0.6216343904828996,0.7211394430665199,0.29399709287120546,0.46308724954915714,-0.47041353831759913,0.4719622270023897
2025-12-18,0.6206043474733729,0.7072124846918366,0.29436575646985097,0.4776995221553033,-0.4370152579157516,0.47881963711826414
2025-12-19,0.6211080566148972,0.7342076199320258,0.30490712545123744,0.5034753104544452,-0.4289067275392755,0.49336835823939
2025-12-21,0.6249006131369779,0.7396826262097727,0.30791163447153624,0.5141816810700766,-0.4098742953699466,0.5017803235820392
2025-12-22,0.6490073946441335,0.7607821495955647,0.3103631724497071,0.5744569437836695,-0.3903931597981236,0.5273949222593767
2025-12-23,0.6582250708637698,0.7985652878593075,0.3237849836278264,0.6631379821892187,-0.3235462118814487,0.5708337554274097
2025-12-24,0.6519192519534798,0.7985652878593075,0.32109705082051043,0.6234165094272992,-0.4148044614778046,0.5431915406729307
2025-12-25,0.6568345723778517,0.8196288419332167,0.3416980280016213,0.6589672535249722,-0.39361377449816626,0.5639791318394114
2025-12-26,0.6644036984639197,0.9015926490451931,0.3698615808657948,0.7222362135944973,-0.29124159042654085,0.6210018336724636
2025-12-28,0.6619675902021083,0.9260786081582668,0.3699470253909889,0.714036036917781,-0.3029576141169459,0.6215913518635926
2025-12-29,0.6193898234518116,0.8021761521395283,0.32181453964052764,0.5527798224246832,-0.5025649582867207,0.5077736863125627
2025-12-30,0.6170252948538995,0.8420578003267036,0.3477440486095049,0.5664732617271788,-0.5152348110277725,0.5212873500199856
2025-12-31,0.6126949874998893,0.7860349359601435,0.3425765310889568,0.5197095340270028,-0.506770431592118,0.501144717922695
2026-01-01,0.6195273908027108,0.8022454642171861,0.35366689494581416,0.543388318386195,-0.4847391743341207,0.5171373423872513
2026-01-02,0.6149546149312535,0.8039767066425987,0.3432787783088276,0.5631021347496912,-0.4862125796397194,0.5183514334461243
2026-01-04,0.6240108826209845,0.8224855980591648,0.34748193686102957,0.6026465997269037,-0.4577222805785839,0.5383556883272049
2026-01-05,0.6397039617797802,0.8552907577510029,0.38940783077305574,0.6131734783075666,-0.45428880081069245,0.5595269888161679
2026-01-06,0.6517416714868638,0.9327920908039276,0.40495584716154065,0.6868602323804041,-0.37549926745938933,0.611284948197846
2026-01-07,0.6445230321736304,0.8884536816844819,0.3735291187734935,0.6320024864604736,-0.40905495898654376,0.5773478797044709
2026-01-08,0.6474479575075769,0.859750366401268,0.36162472605965124,0.609691534599702,-0.4131583705711366,0.5648206033970347
2026-01-09,0.6548005234784533,0.9030349720619824,0.37650442593714795,0.6153709916078389,-0.3861150784070455,0.5847210079248791
2026-01-11,0.6617917853450468,0.9228892040807435,0.38453591857467906,0.646576254905793,-0.3681346891971815,0.6015586428633132
2026-01-12,0.6743496886719367,0.9584930370602067,0.39375566370915926,0.6472993976303743,-0.37629155589380936,0.6117759882702338
2026-01-13,0.6735463449822046,0.9973306119414986,0.3973367626851012,0.6495505507037196,-0.3702333258541026,0.6220453533564114
2026-01-14,0.6769506958605174,1.046131638060976,0.4040479192381665,0.6470867628722958,-0.41178869497007575,0.6253114139303735
2026-01-15,0.6758677649106488,1.0381708544704398,0.39283750497014447,0.6685459108879783,-0.3925390833684004,0.6298548524136651
2026-01-16,0.6729379799444288,1.0228351611564421,0.3693487603417356,0.6435504050401821,-0.4008983069127954,0.6150361349252191
2026-01-18,0.6900475164313846,1.0624534741798635,0.3780311437909478,0.6566950990508458,-0.3965751442757677,0.6316381192430444
2026-01-19,0.6880799801350737,1.0651747094850292,0.37760728925147813,0.6589252234734788,-0.38718288416787594,0.634145300051334
2026-01-20,0.7110412792255438,1.075036931520056,0.36592321961086105,0.6969052547235082,-0.36656359696513974,0.6502917231497612
2026-01-21,0.7109994355951841,1.0326264162559151,0.35696150517404734,0.6759284669183199,-0.39900462313304264,0.6295900981880932
2026-01-22,0.7482095926552539,1.097935311062797,0.3626580508738906,0.7765588046384764,-0.3328626584686729,0.6847680213485776
2026-01-23,0.7526947619316147,1.160886868193296,0.38436749752164934,0.812162814835923,-0.2978149555441236,0.7169298832048508
2026-01-25,0.7637906869057218,1.17735901531205,0.39183491486193267,0.8129918378978038,-0.28881793436859393,0.7259479476943727
2026-01-26,0.7635922033196625,1.1928141047041767,0.3804014149421455,0.7587644724974689,-0.3180475726835317,0.7106093313260431
2026-01-27,0.7893605122706226,1.2501835458963977,0.3863866804388796,0.7713137753805066,-0.34867124878080435,0.7253614962877079
2026-01-28,0.8509547974731309,1.29275238631813,0.396754666290136,0.7856719254173932,-0.27798359220288393,0.7657335787621811
2026-01-29,0.8379083691246176,1.2900325682291043,0.45169709219534804,0.7656634043749904,-0.29440115071690975,0.7669579047087947
2026-01-30,0.7298332529967357,0.9692249049054191,0.38940783077305574,0.5706597744091741,-0.48297394880955125,0.5942635578442712
2026-02-01,0.7003031818758156,0.9263847462289267,0.3558356227531192,0.5206752511469617,-0.505567062012485,0.5588703658672781
2026-02-02,0.7073719749038023,0.9408495663173002,0.37641953989660615,0.5652277304855442,-0.4466063046386761,0.5899706971738937
2026-02-03,0.7422268423050493,0.9579593400095576,0.4080037509996963,0.5856058286250345,-0.45915638379296464,0.6089698288112544
2026-02-04,0.7551643059264244,1.0125540179056345,0.38453591857467906,0.6022018587811697,-0.43954512574433124,0.6254996975488947
2026-02-05,0.6913010444915777,0.7265367575182391,0.3394103015309071,0.4346987894831287,-0.5495132944832655,0.4922580485491775
2026-02-06,0.7462239151048049,0.8742372537283054,0.37599500157564725,0.5328594091678927,-0.4765279845037256,0.5751795861122229
2026-02-08,0.7599211230776106,0.9012788250978505,0.3865547617906493,0.5553004791297056,-0.44688979152930663,0.5958949024721918
2026-02-09,0.7595058037207263,0.9239943801003982,0.3855458496485691,0.5340982714791025,-0.46606885371358864,0.5924102826395071
2026-02-10,0.7612450377105446,0.9197512227332933,0.37879362953128237,0.5298511700603417,-0.4701233046774833,0.5891114284080524
2026-02-11,0.7650686065613357,0.9367986523463858,0.39258695166361823,0.5424915208371246,-0.47682008323517255,0.5974526674987936
2026-02-12,0.7363732064390849,0.8400576663176804,0.35609555430594075,0.48590792738163824,-0.517057965589288,0.5461148574049683
2026-02-13,0.761185795419431,0.8709425706872858,0.3589503510023484,0.5185978051743128,-0.470703856217737,0.5739145548986813
2026-02-15,0.7561770245665773,0.8580475694740115,0.3567017986409682,0.512874635027476,-0.4741942611575052,0.5680923192662203
2026-02-16,0.7504645999685184,0.8579164649179405,0.35392739075764634,0.5099519382224305,-0.4443412980078243,0.5718979227372045
2026-02-17,0.7235783779375069,0.8065334575084848,0.33808807470862723,0.4940200479116923,-0.48356201116110586,0.5423748488235013
2026-02-18,0.7474659770871099,0.8684806322879584,0.3570480590322396,0.5274092833283062,-0.465490986029204,0.5737576470512635
2026-02-19,0.7496258915302736,0.8786775583306876,0.3547084712920412,0.5246730408319253,-0.4803319393467129,0.5723708738595307
2026-02-20,0.7741742650109344,0.9612163825359237,0.37301817607311616,0.5675330475653402,-0.4339318637419485,0.615448043907637
2026-02-22,0.7852626583874773,0.9882797395929077,0.37853953221064196,0.5892626350295194,-0.41893158248245577,0.6315424398375111
2026-02-23,0.7981534581517717,1.0003484078260807,0.3617970210290644,0.5658276243684659,-0.44292826965345444,0.6238564667101179
2026-02-24,0.7809737083998591,0.9918411196567267,0.37887844429325335,0.5687757125509334,-0.4211396982016158,0.6272884062819498
2026-02-25,0.7838736620996496,0.9960454324232448,0.3917076772341481,0.6185707138144405,-0.4197841334013859,0.6416819274002598
2026-02-26,0.7879002933626325,1.0024316193199225,0.3878927779317567,0.6115882732199998,-0.44031311491931735,0.6376950957238726
2026-02-27,0.8060959503117218,1.0639340167438527,0.3950956902258147,0.6576634997917754,-0.42931190385734386,0.6666677462074216
2026-03-01,0.8255416307292105,1.0827732903726726,0.3940226844689505,0.673570316765697,-0.42440057065631365,0.678326776107927
2026-03-02,0.8178646563646694,1.019689314946095,0.3795489664875149,0.6368697241182071,-0.43755144511658806,0.6516718176483141
2026-03-03,0.7748368135083865,0.9380996379842439,0.35897855394572087,0.5385170656408134,-0.5146338394513492,0.5881836245871892
2026-03-04,0.7831398021567075,0.9493904177466406,0.36969749962020426,0.5715316740582876,-0.49926256429348115,0.6041947937278567
2026-03-05,0.7674460280817517,0.9354527014691949,0.35735218936724755,0.5530134836636833,-0.5281293209262339,0.5865532172142193
