ts,GC_cum_log_return,SI_cum_log_return,HG_cum_log_return,PL_cum_log_return,PA_cum_log_return,INV_VOL_30D_cum_log_return,EW_1N_cum_log_return,GC_weight,SI_weight,HG_weight,PL_weight,PA_weight
2025-08-26,0.3910912920422991,0.20496932144999924,0.13261392961840346,0.12102837302256919,-0.883271850008783,0.30575279954123413,0.1301137417426928,0.3860268927104016,0.26485050878153843,0.07922096075748365,0.14683754068052168,0.12306409707005467
2025-08-27,0.3940803971017157,0.2058620078575557,0.12299049381007321,0.11539371991766956,-0.8940633216415472,0.30424399834654436,0.1257230099436694,0.385063646209179,0.2626637547464119,0.0803059744277047,0.14747091227384881,0.12449571234285557
2025-08-28,0.401097159211556,0.21638641870024644,0.13382411734517707,0.1281007466889479,-0.8756977438515285,0.31479082104888595,0.13765904370934073,0.38569788291921375,0.2609117665042615,0.08020252836558958,0.1480441368072348,0.12514368540370036
2025-08-29,0.4127687738150243,0.24400354892533072,0.14203659164346494,0.13402940083388515,-0.8739239074662368,0.3280427526261129,0.1487454739923818,0.33242678327971753,0.2254480227070375,0.1982970751624831,0.13242676913434323,0.11140134971641864
2025-08-31,0.4116305021574487,0.24191548085719772,0.14203659164346494,0.13161826460567916,-0.8721532120058031,0.3271143693985476,0.14797506921842923,0.313645636861223,0.21444346316340507,0.23111492443461418,0.13033858027158907,0.1104573952691688
2025-09-01,0.422870870224207,0.26584907785131096,0.14149118666675986,0.17681400149602577,-0.840805412262343,0.3450623061837792,0.17028503363414305,0.31368536988667756,0.2112727494681674,0.23432006000205569,0.1307851059708811,0.10993671467221812
2025-09-02,0.4350994165462616,0.2660891450712852,0.1560061728711517,0.16965657847703675,-0.8451009515133636,0.35103539829267905,0.17347488382528103,0.31380966646855224,0.20851207365265093,0.23651984379496438,0.13117227990398644,0.109986136179846
2025-09-03,0.4401208583441072,0.2660891450712852,0.14920819686734044,0.18516943236438888,-0.8352486550703517,0.35415987416587774,0.1782693682044098,0.3071167996101958,0.20280280736025136,0.24471729478171153,0.1335034724152396,0.11185962583260177
2025-09-04,0.4390133158673972,0.25946620557581834,0.13919723186760113,0.1453494549564871,-0.8567919268443163,0.34230125983685494,0.16250537186535902,0.30126327551165777,0.1998182563320634,0.25086213862478857,0.13457025648623694,0.1134860730452535
2025-09-05,0.44734508807001916,0.2624820713034066,0.13294412608830153,0.14311013592919952,-0.874367071665823,0.3415443843293504,0.15965158443421903,0.29893757662780523,0.19481492597150118,0.25634538884496105,0.1357242220167514,0.11417788653898102
2025-09-07,0.4448693626561848,0.25970780982922825,0.13503284228768186,0.1430378162763022,-0.8774747323244574,0.3403965266155244,0.1583898134032867,0.31702716317062635,0.18997582159096535,0.24827324959205888,0.1331039943796196,0.11161977126672983
2025-09-08,0.4569150624010234,0.272310749251246,0.13832195828874583,0.14974126877609528,-0.8476871598513966,0.35170626035741004,0.17133722177565436,0.31712187125523655,0.1888911430986371,0.24888555892822653,0.1330214204091375,0.11208000630876232
2025-09-09,0.4559076976634451,0.25886193943863267,0.13810302013789877,0.13948773104082512,-0.8339706996248601,0.34901182089186833,0.1691604437023327,0.314213466412953,0.18939507900295538,0.2501637873479356,0.1338875320465082,0.11234013518964774
2025-09-10,0.4591982925312763,0.2668090011311648,0.1473658771915487,0.15739865760735583,-0.797192630658567,0.3604266429512608,0.18427746408236959,0.3155979906357445,0.1893406315969407,0.2507148550783941,0.13324773547763483,0.1110987872112859
2025-09-11,0.4553900076392132,0.2748123885331384,0.16201026510114458,0.14679152024352415,-0.7877990553573646,0.3640836231483012,0.18786451091431244,0.31672876012203666,0.1869149432515485,0.2525596480248175,0.13403614866779195,0.10976049993380518
2025-09-12,0.4585193044689593,0.29027813567201166,0.15568350548464682,0.15739865760735583,-0.7898336440551521,0.3676155999778193,0.19209674037672714,0.31883005940949516,0.18399696358462758,0.25319686430715577,0.13451815788231108,0.10945795481641042
2025-09-14,0.4570239059385468,0.2886366767502797,0.1560061728711517,0.16379435877188353,-0.78942639501674,0.36784052402939355,0.19290735787061328,0.3181365259948044,0.18252897921309208,0.2551462365081034,0.13512505282981635,0.10906320545418378
2025-09-15,0.46809108423197543,0.30065058458998317,0.17073743841428746,0.16521008775471646,-0.7910563872276706,0.37739284485950547,0.2004912377708046,0.3186150870792412,0.18348040207962504,0.25486384319084077,0.13480535733301108,0.10823531031728188
2025-09-16,0.47228024688774184,0.29623505336290723,0.16659620605571557,0.15960624262353473,-0.802541337094568,0.3749091969111442,0.19625826992304893,0.31978941004324285,0.18352078651930034,0.25357078401403094,0.1352716816208497,0.10784733780257612
2025-09-17,0.4645596549173252,0.27837533767049116,0.15126325140055252,0.13919737099232776,-0.8238054278480096,0.36028907547331174,0.17981940758103887,0.31949534748282443,0.182005243543492,0.2509460633208694,0.13789106139855825,0.10966228425425585
2025-09-18,0.4563706669387244,0.27433636805526973,0.1441064218938395,0.15189412213719589,-0.8271823833577399,0.3565739927749034,0.17786567393048877,0.31657357256846164,0.18249954987782938,0.25314480185041377,0.13862948258162225,0.10915259312167287
2025-09-19,0.46897871793964185,0.30620037337487815,0.15191133956322345,0.1689521050417726,-0.8348224884327493,0.3699013900030809,0.19025254450094403,0.3149625202110294,0.18165071495963483,0.2539013228894946,0.1394886487030627,0.10999679323677858
2025-09-21,0.46957003632805794,0.3098831948927119,0.1541763461940755,0.1685291826417279,-0.8318443964635511,0.37160162793513424,0.1920754064059878,0.3144728228972989,0.18097699892357308,0.2545948206997801,0.14084686184441825,0.10910849563492975
2025-09-22,0.48572220389688425,0.32708081707889525,0.15589862864348447,0.17443388136646654,-0.7967823742425564,0.3849293867940311,0.2073421957122473,0.31464309522632955,0.1809548304922511,0.25475610512176045,0.140624800031994,0.10902116912766505
2025-09-23,0.4893905769060414,0.32595100111869435,0.15396085217320077,0.21488574852503728,-0.7764812304247029,0.39334791950014214,0.2196958156669364,0.31229583365617725,0.18087413800638033,0.2586316584793423,0.13964482363502903,0.10855354622307123
2025-09-24,0.4836842765833911,0.324706727444219,0.19181292359323243,0.21360607163715528,-0.7849575677544163,0.3997656097070418,0.22402938275122417,0.3182791632669213,0.1841354928054565,0.2439876797322534,0.14292216704715988,0.11067549714820898
2025-09-25,0.4838167356868368,0.34664872494122134,0.1830592203428616,0.253117057545194,-0.7518670461313013,0.4113753141400691,0.24132704186479828,0.32314556615227813,0.18625214870319654,0.23317884553052534,0.14468070245953513,0.11274273715446477
2025-09-26,0.48772960023922707,0.3730925734906485,0.18043908574114265,0.27933920322748307,-0.7297602703502708,0.4233241749524189,0.2566342004601888,0.32409571917996466,0.18557475870057014,0.23310039006561395,0.14468512857880678,0.11254400347504447
2025-09-28,0.4893378898670395,0.37718211857895234,0.1823262743909877,0.284168634940821,-0.72059640324348,0.426784597930403,0.2609563609559314,0.3218273664412791,0.18590491583540378,0.23496824252891818,0.1451684855216924,0.11213098967270649
2025-09-29,0.5063684699584492,0.3870144089674996,0.2091957217852749,0.2952252586343205,-0.7324489602741995,0.44081870252565686,0.27167097694388836,0.32437187564231074,0.1844631113619054,0.23488764080963911,0.145160211884213,0.11111716030193175
2025-09-30,0.5139797403674287,0.384991733023734,0.20367423536496942,0.28256141446750416,-0.7401710063681097,0.4390041456016145,0.267722554188172,0.32459589071192246,0.1853601185371741,0.23390758865772338,0.14398391794816964,0.11215248414501042
2025-10-01,0.5135426942778185,0.3928465658942435,0.20510866184043142,0.264457417919961,-0.7463918662432123,0.43743388183189014,0.26472426372231234,0.3267590587349985,0.1847650972690875,0.23171479232011405,0.14404644221300214,0.11271460946279774
2025-10-02,0.5130025499689967,0.3838188374369085,0.22024891954803572,0.2707998675148753,-0.7557963242711905,0.4390049048689036,0.2653526995469363,0.33033213390616456,0.18309399175370228,0.2297284301976708,0.14446053865575612,0.11238490548670617
2025-10-03,0.5194906672038968,0.40712352475243163,0.24554151543556002,0.2999787565240313,-0.7463918662432123,0.4565383329325792,0.28416011032390803,0.3330712823582063,0.18237549902924846,0.22777354190732146,0.14441173735984186,0.11236793934538192
2025-10-05,0.5254034708310105,0.4130471585975588,0.2450497524554014,0.3091173198353596,-0.7351448987451086,0.4621164852906293,0.29052182380306213,0.338346378191947,0.18396913060944306,0.22192751641241226,0.14388365274111925,0.11187332204507835
2025-10-06,0.5398089068161429,0.41542749607335105,0.23873373422213873,0.3048912811864932,-0.691011770410026,0.4704232712166304,0.3006956899074173,0.33709158913728365,0.18471265852821567,0.22183065184333806,0.14418556280080308,0.11217953769035979
2025-10-07,0.5457525349320722,0.4033641218285262,0.24838898164347256,0.30797201695842613,-0.6662291609694835,0.47566867047386785,0.3070962656114149,0.3388934925279254,0.1823596478651906,0.22160438404604454,0.14511175615330538,0.11203071940753394
2025-10-08,0.549207542532363,0.41024560034493707,0.24011877599480025,0.3198433716753799,-0.6136408092025709,0.48396221306297577,0.3205828407629994,0.3384438496087513,0.18229126821591968,0.22308020484368704,0.14623856844528846,0.10994610888635346
2025-10-09,0.5433593543512654,0.402840862960431,0.2600861615086689,0.3141651041248137,-0.5997352095200128,0.4859523769088591,0.3238001573951847,0.3399705669621606,0.17955777811132548,0.22220093682222042,0.14961617371961403,0.10865454438467946
2025-10-10,0.5505465627681403,0.3975931599017377,0.1971937312777663,0.28527981475760456,-0.6201510257885712,0.4673180357445144,0.3019899545132625,0.3447231344976991,0.18020718578644668,0.2131806486794577,0.15264561656582873,0.10924341447056797
2025-10-12,0.5548983734093138,0.4131507694353447,0.22567988934883854,0.3030746402605846,-0.5997352095200128,0.4829219983207377,0.3194011825657432,0.351415918493912,0.18395531974433738,0.19792459646336608,0.15531917315063912,0.11138499214774555
2025-10-13,0.577536247075173,0.47657491107620276,0.26037684510162684,0.3364527909496591,-0.5415107872193659,0.5211795630493885,0.36206569320881765,0.35454396139716016,0.18107613394768762,0.19490712965070595,0.1579690905235758,0.11150368448087038
2025-10-14,0.5856319011636675,0.4631637169695053,0.23108152296885853,0.3143449117311601,-0.5348599313494562,0.51335595490208,0.3523099253316547,0.3547116768719883,0.17274082138954908,0.19929782425907572,0.16054775782062697,0.1127019196587599
2025-10-15,0.5960094875131183,0.4955497158605997,0.22196185260831047,0.32886206339632107,-0.528566644373667,0.5239408565920128,0.3633301320557911,0.35378632002305327,0.17169676847463247,0.19972898655614224,0.1620357607603867,0.11275216418578525
2025-10-16,0.632191067234114,0.5192155542359371,0.2248771600261832,0.36608159336481005,-0.4745324422049446,0.5536376699933039,0.3943084027146679,0.351275827382581,0.1709917767606157,0.20281166123785713,0.1616889120498031,0.11323182256914312
2025-10-17,0.6065382559727954,0.4609932346651622,0.22818427332745483,0.2908172681493051,-0.5787379375215105,0.5114641523805268,0.3425319190005472,0.3347524663021089,0.17333829221188693,0.21128342132783554,0.16566463550479577,0.11496118465337299
2025-10-19,0.6023353359221755,0.45564562833856703,0.22588047103640285,0.28700586622792823,-0.5913501193041988,0.5065904213974014,0.3369228098173012,0.33541810601911365,0.1727158520567315,0.21030896924389592,0.16654630145351024,0.11501077122674855
2025-10-20,0.631848448941799,0.4771581715185178,0.23952542154701217,0.3077910596940061,-0.5656315900162099,0.5296349623312537,0.35943877772265775,0.3330769063286405,0.17431571082995434,0.2150823155132378,0.16534311988862643,0.11218194743954091
2025-10-21,0.5680361392732891,0.401164592269335,0.2158017725381236,0.21949009988399037,-0.6483906572673099,0.46649341355639345,0.2927377109656964,0.3232196761225948,0.17361488045051027,0.22356293773173905,0.16529177691028818,0.11431072878486763
2025-10-22,0.5675490116118542,0.40712352475243163,0.2262815137528269,0.2556623977676473,-0.5833660449559783,0.4834932893959324,0.3164626223286225,0.3084075052890566,0.1775951444463124,0.23223993812205224,0.16632184046891016,0.11543557167366865
2025-10-23,0.575338895085725,0.41883289640264865,0.24819286475718005,0.2670369279853331,-0.6064942754684965,0.4924353180862367,0.3225617636895543,0.3069481005105291,0.17848409211694652,0.23319515362217402,0.1662831846356338,0.11508946911471649
2025-10-24,0.5729428727866903,0.4162541131900621,0.2519125244883442,0.26929639044158815,-0.6174047144160513,0.491320707343692,0.3206996917355248,0.30241463778944405,0.17814463142576703,0.23868936717992367,0.16588881153126586,0.11486255207359941
2025-10-26,0.5610720675843606,0.4106611415933852,0.2692503601157987,0.26684840880294836,-0.6194637405381496,0.4902881683589304,0.319814097884752,0.29926053321045415,0.17810982155943741,0.24038390227919415,0.16728977034256262,0.11495597260835173
2025-10-27,0.5448308414419838,0.384991733023734,0.2600861615086689,0.25953161067567976,-0.6346942184004032,0.475774419783887,0.30521698421260895,0.29835769850771265,0.17876291602650998,0.2407146244262517,0.16686816778981473,0.11529659324971095
2025-10-28,0.5364468844306405,0.39210617768547884,0.2633756381590675,0.2638902922864359,-0.6399399027495862,0.4755701449561385,0.3055955576102687,0.29689746469300654,0.1795135586895255,0.2424304090813135,0.165755450778855,0.11540311675729957
2025-10-29,0.5326447420919926,0.39822434022986686,0.26877012190842287,0.268292815120577,-0.6364397241673769,0.4780951539482265,0.30882551608218456,0.29344534214563067,0.1801736727271475,0.24316486456621753,0.16670973466114172,0.11650638589986248
2025-10-30,0.5537874953311892,0.42622285100269774,0.25083720301027057,0.28534151078131575,-0.5936908660676634,0.4929161520297584,0.3271434969451649,0.29113177830876286,0.1805105391237999,0.24331755425800777,0.16849743916089494,0.11654268914853448
2025-10-31,0.5450551153561296,0.412943537023454,0.2512283628040317,0.2547086542523376,-0.6174047144160513,0.48019891579188767,0.31203069964180263,0.2886606109613467,0.18122007898018422,0.243896655852358,0.16940710141617202,0.11681555278993905
2025-11-02,0.5391323930909397,0.4099338310516871,0.2503480380051635,0.2540723195188068,-0.6253207770923437,0.47671288922969934,0.308366330587745,0.2855809162820054,0.18185903139083917,0.24511701960556279,0.17052807333491632,0.11691495938667629
2025-11-03,0.5437336665569656,0.40294553664032984,0.23873373422213873,0.2566152325229192,-0.6163767890214453,0.4754627428044062,0.3079521568954358,0.28546326376667824,0.18194541589997568,0.24561779758538235,0.17013800486855934,0.11683551787940442
2025-11-04,0.5272313928409051,0.38200347039449234,0.21265663729193984,0.2308251925825484,-0.65264296700584,0.4519828471398653,0.2829294737469506,0.2851277256389885,0.1820449687826363,0.24546927775218014,0.17017794327592295,0.1171800845502721
2025-11-05,0.5374014425176412,0.4044098188808354,0.22698295172937977,0.248775054682441,-0.6333000041627086,0.4678746001397362,0.29984894921925453,0.2845864215544169,0.1819227636018657,0.24634148346674486,0.17006294006065165,0.11708639131632073
2025-11-06,0.5407102137721562,0.40858170645024217,0.2250779027750256,0.23414237667086013,-0.6665891969769735,0.4627868474574678,0.29145725670730155,0.2834540312991672,0.18268438195247633,0.24741283700185454,0.16931560780420307,0.11713314194229889
2025-11-07,0.5436588153237558,0.41242526803025203,0.22024891954803572,0.243578238059305,-0.6533534466094384,0.46634916506094204,0.29645878452512836,0.2826884189930602,0.1829780884225493,0.24728458104757686,0.16899135673118668,0.11805755480562709
