ts,GC_cum_log_return,SI_cum_log_return,HG_cum_log_return,PL_cum_log_return,PA_cum_log_return,EW_1N_cum_log_return,INV_VOL_30D_DAILY_cum_log_return,ERC_30D_SHRINK0_cum_log_return,ERC_30D_SHRINK25_cum_log_return,ERC_30D_SHRINK50_cum_log_return,MINVAR_30D_SHRINK25_cum_log_return,MINVAR_30D_SHRINK50_cum_log_return,EW_1N_GC_weight,EW_1N_SI_weight,EW_1N_HG_weight,EW_1N_PL_weight,EW_1N_PA_weight,INV_VOL_30D_DAILY_GC_weight,INV_VOL_30D_DAILY_SI_weight,INV_VOL_30D_DAILY_HG_weight,INV_VOL_30D_DAILY_PL_weight,INV_VOL_30D_DAILY_PA_weight,ERC_30D_SHRINK0_GC_weight,ERC_30D_SHRINK0_SI_weight,ERC_30D_SHRINK0_HG_weight,ERC_30D_SHRINK0_PL_weight,ERC_30D_SHRINK0_PA_weight,ERC_30D_SHRINK25_GC_weight,ERC_30D_SHRINK25_SI_weight,ERC_30D_SHRINK25_HG_weight,ERC_30D_SHRINK25_PL_weight,ERC_30D_SHRINK25_PA_weight,ERC_30D_SHRINK50_GC_weight,ERC_30D_SHRINK50_SI_weight,ERC_30D_SHRINK50_HG_weight,ERC_30D_SHRINK50_PL_weight,ERC_30D_SHRINK50_PA_weight,MINVAR_30D_SHRINK25_GC_weight,MINVAR_30D_SHRINK25_SI_weight,MINVAR_30D_SHRINK25_HG_weight,MINVAR_30D_SHRINK25_PL_weight,MINVAR_30D_SHRINK25_PA_weight,MINVAR_30D_SHRINK50_GC_weight,MINVAR_30D_SHRINK50_SI_weight,MINVAR_30D_SHRINK50_HG_weight,MINVAR_30D_SHRINK50_PL_weight,MINVAR_30D_SHRINK50_PA_weight
2024-12-09,0.18738149196100995,0.059474822332235,0.11755274915715419,-0.20740070640740704,-0.9780534016666564,-0.04643148132961359,0.07128805278216284,0.06128479827135737,0.06284498971566554,0.06483620787569869,0.26331593039976486,0.22073761361677313,0.2,0.2,0.2,0.2,0.2,0.2985413159201247,0.17655212569808862,0.21916760429379903,0.1942524287770339,0.11148652531095392,0.2983280596568564,0.16178637386448388,0.233071632109753,0.1823235942595325,0.12449034010937422,0.2982519482594314,0.1641192122165515,0.230892835474517,0.18437959016108516,0.12235641388841498,0.2981935188744002,0.16711127726218922,0.2280937650006656,0.18691498664327771,0.11968645221946718,0.6549292775731963,0.0,0.2631751256857893,0.08189559674101438,0.0,0.5703148787497296,0.028337545136532145,0.2533691130732923,0.1277766298597787,0.020201833180667296
2024-12-10,0.2024738846702432,0.06346378128828656,0.11989686649870857,-0.20845500276231377,-0.9856618583548107,-0.04382362779285603,0.0760112901576272,0.06589647422135089,0.06747315562792229,0.06948566218269724,0.2737885177840037,0.22982436143287752,0.2,0.2,0.2,0.2,0.2,0.29947854949376657,0.1758901592851367,0.21870193725887427,0.1943748381012346,0.11155451586098787,0.29944655354185357,0.16109043276933474,0.23264911468342347,0.18216534234461737,0.12464855666077086,0.2993439454998407,0.1634319993497007,0.23045925339807521,0.18426795213798272,0.12249684961440063,0.29924970385784644,0.16643358429826544,0.22764833382610136,0.18686190233964026,0.11980647567814647,0.6580975298312657,0.0,0.26071154084446607,0.08119092932426836,6.3891761201361434e-18,0.5737697780250955,0.02686028592796957,0.2513684620665477,0.12740138120402542,0.020600092776361836
2024-12-11,0.2134640093441078,0.06926532427810228,0.1186082820059915,-0.20267007997686104,-0.9545816624605932,-0.03328372863956449,0.0846727703259721,0.07478766339267931,0.07632539903415281,0.07828984953335848,0.28119379958774615,0.23734469980518855,0.2,0.2,0.2,0.2,0.2,0.3001024037520992,0.1763051414622951,0.21870106923260005,0.19397220563841408,0.11091917991459174,0.3002516716220886,0.16161811928333836,0.2323163643365129,0.1821114420055471,0.12370240275251305,0.30011983351765664,0.16394016083371396,0.23018044676888413,0.18415504802942448,0.12160451085032091,0.2999897484438973,0.16691768651437391,0.22743746045691268,0.18667562500538262,0.11897947957943347,0.6599415081174685,2.794769764383144e-17,0.2593731985388443,0.08068529334368721,1.425802355130222e-17,0.5757488982945583,0.027660586675164626,0.25058893377469393,0.1269052745530935,0.01909630670248963
2024-12-12,0.19551086355590375,0.026659377864076905,0.1107235691953774,-0.21884635912297767,-0.984135528880163,-0.05605931473894528,0.06368455828988218,0.05414207540745061,0.05562678934724262,0.05752244567939166,0.26603577936595457,0.2212521120797221,0.2,0.2,0.2,0.2,0.2,0.2994917876618109,0.17666753522807405,0.218811999969307,0.19481281128168365,0.11021586585912452,0.2990313091489988,0.16210379854783152,0.23332066626617817,0.18303089772329872,0.12251332831369274,0.29899886456427016,0.1644073521388374,0.23103441364505864,0.18505922875266792,0.120500140899166,0.29899424140150643,0.16736036612230773,0.22810597065255753,0.1875618274320421,0.11797759439158619,0.6564376057229252,5.5387731036936405e-17,0.26076882935764195,0.08279356491943289,0.0,0.5719716305031886,0.02963592331873471,0.2518128143073993,0.12915855658513872,0.01742107528553852
2024-12-13,0.1809876321932018,0.011453002418812197,0.10206139696736627,-0.2301011003581097,-1.00623871604357,-0.07035985417206833,0.050152125366437705,0.04057642954525663,0.04206741332604401,0.04397043013166329,0.2532816861685229,0.20846164399363773,0.2,0.2,0.2,0.2,0.2,0.30132447492242276,0.17614683170220297,0.21659068099713755,0.19539746688938187,0.11054054548885484,0.300875771427,0.16201293790921603,0.23123739540543964,0.18339879611213233,0.12247509914621207,0.3008460408339936,0.16425352957537426,0.22891835334046892,0.18546023317244562,0.1205218430777177,0.3008428232770622,0.16712234094542192,0.22595504586565662,0.1880063762480832,0.11807341366377608,0.6631837876368576,0.0,0.25165449841631804,0.08516171394682448,1.4426116531804927e-17,0.5785519232863575,0.029445337583679787,0.24424452346200043,0.13082436519591814,0.01693385047204416
2024-12-15,0.18226218627187585,0.013386615654206846,0.10349047902551511,-0.22999331269969225,-1.0020893324967588,-0.06857910591840599,0.051664218720913244,0.04212800462169112,0.043612349550361994,0.04550713546424676,0.25449008366082626,0.20968488170024685,0.2,0.2,0.2,0.2,0.2,0.29974250218966036,0.17596166067057067,0.2180091548181986,0.19648888051473162,0.10979780180683868,0.29934533796492985,0.16145265745243179,0.23318838295316854,0.1847461025472701,0.12126751908219983,0.2992996694626543,0.16376758279355508,0.23076376012462207,0.18678316170647197,0.11938582591269661,0.29928107903579926,0.16672398985381895,0.22767861828780575,0.18928750129453867,0.11702881152803739,0.6497780433291355,0.0,0.2588113932905721,0.0914105633802925,3.22953044144724e-17,0.5682196635430663,0.03069519041741977,0.24972149184924375,0.1351032667099251,0.016260387480345244
2024-12-16,0.18192496237074618,0.01225912902433679,0.10122682165812025,-0.21480423044097208,-1.0172134799730719,-0.06926196421623428,0.05221660174863783,0.04231969507540671,0.04386493012610815,0.04583525724194057,0.25510860051286044,0.21070136222900024,0.2,0.2,0.2,0.2,0.2,0.2967663908666927,0.17656014611256973,0.22011737599025102,0.1961335654494547,0.11042252158103176,0.2964404762940659,0.1620478913356439,0.23531384447602985,0.18461573049222893,0.1215820574020314,0.2963812425952676,0.16436980736206705,0.23288026913562648,0.18661857861348438,0.11975010229355448,0.29634762895652944,0.16733160219335075,0.2297873831771833,0.18907789176250467,0.11745549391043164,0.6367102206347415,0.0,0.2694411271624195,0.09384865220283897,1.726923816113104e-17,0.5552274301617148,0.034668265158142385,0.2577214302362357,0.13549713788485784,0.016885736559049267
2024-12-17,0.1801245117718535,0.010484791918777159,0.09007228321351546,-0.21331913416717363,-1.0293732914452267,-0.07429972978389295,0.04789262045881011,0.03770487506941483,0.03929784851317895,0.04132811518338517,0.2511103656891711,0.20677182848228712,0.2,0.2,0.2,0.2,0.2,0.2981169940759778,0.17727041647915884,0.2200540705145994,0.1941780070572422,0.11038051187302188,0.2977843054130341,0.16260203230601092,0.23497318152475194,0.1831428163212971,0.1214976644349059,0.297719987647763,0.1649575217746457,0.23257653461091288,0.18507977603874648,0.11966617992793191,0.29768441211267943,0.16795742487147908,0.22953446794343113,0.18744787794757492,0.11737581712483552,0.6407934713278475,0.0,0.268326697321315,0.0908798313508376,1.0459569861316065e-17,0.5586029795233846,0.03617801811966737,0.2565019737764705,0.13120945440402304,0.017507574176454682
2024-12-18,0.15653412226574392,-0.02920099546098065,0.0754929944820042,-0.23919699414762619,-1.0700844765022408,-0.10312511334031883,0.021168860328564795,0.011188573774626976,0.012748677928277144,0.014736642918640129,0.22978826921008524,0.1844012117956871,0.2,0.2,0.2,0.2,0.2,0.29866408480384476,0.1768814885203631,0.22155568220797323,0.19235352952626633,0.11054521494155262,0.298171462592352,0.16214832434430718,0.2362608244682264,0.18191002075511148,0.12150936784000295,0.29813067587943665,0.1645114048613776,0.23390141659224722,0.18375206430468072,0.11970443836225773,0.2981260013083908,0.1675235161331353,0.2309046017642288,0.18599927703261085,0.11744660376163436,0.6408864052740824,2.05672445796616e-18,0.2720349117560831,0.08707868296983463,0.0,0.559979050262927,0.034715652881678216,0.26035421573146283,0.12743123282289595,0.017519848301035812
2024-12-19,0.1593362660104951,-0.03950079103184967,0.0742684045665396,-0.23485529623875312,-1.065662136514371,-0.10306097852116415,0.021299530590558016,0.011451379820490678,0.012990688811119174,0.014951901721642341,0.23161527435304588,0.1859866940423058,0.2,0.2,0.2,0.2,0.2,0.2972506019414893,0.17470423665367754,0.22448573684408255,0.1927021158988509,0.11085730866189974,0.2958133749739388,0.1602746229151588,0.23945484663161498,0.18244742840447342,0.12200972707481403,0.2959424646577377,0.16257122423827355,0.23705715451939266,0.18425115032899514,0.12017800625560093,0.2961426345146692,0.16550832006660515,0.2340102714904115,0.18645404766668378,0.11788472626163046,0.6336103334159497,0.0,0.2794489366155397,0.08694072996851043,5.751268098752927e-18,0.5560692911376539,0.029218037865071395,0.26890591456909124,0.12879824214551275,0.01700851428267077
2024-12-20,0.17141421368237353,-0.018839940205591432,0.07866992775032733,-0.225583992225725,-1.0514231226649002,-0.090868469639334,0.03287356205954012,0.022840367621926184,0.024408608731087633,0.02640710407101863,0.24123921253541755,0.19586803111528794,0.2,0.2,0.2,0.2,0.2,0.29474618563599686,0.17295862228041833,0.22731176462417624,0.19187149151028782,0.11311193594912075,0.2923446126686594,0.15858355151722192,0.2421001294029634,0.18256965571824493,0.12440205069291049,0.292640401006974,0.1608649757373906,0.23972888817201266,0.1842188505962095,0.12254688448741326,0.2930463789579602,0.1637872571458372,0.23671689474657573,0.1862248692231679,0.12022459992645901,0.6212892417525716,1.4365027172188464e-19,0.28944838199512046,0.08926237625230797,0.0,0.546034449792443,0.027123097764741654,0.2781867992081611,0.12915643645724903,0.019499216777405265
2024-12-22,0.17175500014509026,-0.015851890173609107,0.08183680006819238,-0.22130087185412428,-1.0536005867805507,-0.08914651522281618,0.03479024768922009,0.024700396867952824,0.026278325405159897,0.028288795168861364,0.2427740133700848,0.19755525489083522,0.2,0.2,0.2,0.2,0.2,0.29232312541415323,0.17278241290742818,0.22943415599214428,0.19156795675369723,0.113892348932577,0.2890471550672439,0.15921895625818083,0.24444454055287967,0.18250464164111743,0.12478470648057823,0.28948819456686553,0.16136396062987785,0.24204044857405085,0.18410560622230587,0.12300179000689988,0.29007677987050057,0.16411453746964616,0.23898621645300508,0.18605661629936007,0.12076584990748834,0.6127782521617038,0.0,0.2987471688214672,0.08847457901682909,2.0396098859395307e-17,0.537216144862981,0.02884684682066485,0.286226092953681,0.12876427646652738,0.01894663889614589
2024-12-23,0.16739174317062222,-0.013203320507456429,0.07793768461289896,-0.2032995386631926,-1.0293732914452267,-0.08177884105395178,0.039342647227831797,0.029279250702907527,0.030855043101466757,0.032861914868406436,0.24055707087933137,0.1969950181624617,0.2,0.2,0.2,0.2,0.2,0.29110285051235657,0.1723186415989393,0.2305285380740372,0.19062560614941584,0.1154243636652511,0.2880462753925284,0.15858196478335504,0.24516421617832831,0.18203408813524727,0.12617345551054088,0.2884508253146362,0.16075292266936886,0.24282142604821466,0.18355886344539155,0.1244159625223888,0.28899428298257657,0.16353803073828863,0.23984410347017557,0.18541286754739253,0.12221071526156677,0.6077291665240367,4.07881304432802e-18,0.30326048336234207,0.08901035011362121,0.0,0.5331863442721588,0.028118094317778616,0.2901487726165352,0.12794360549397937,0.020603183299547804
2024-12-24,0.16875968045883027,-0.013699393274967164,0.0796454186214881,-0.19266890181202712,-1.0172134799730719,-0.0766643183031552,0.04349290075782872,0.033498920641948926,0.035064651243890056,0.03705820092546599,0.24283852512265516,0.19979944569550215,0.2,0.2,0.2,0.2,0.2,0.2923821900483267,0.17259102368088766,0.23073948685656806,0.18913178643117046,0.1151555129830471,0.28937737980281614,0.15872563433951112,0.2453103774526764,0.1808351620891466,0.12575144631584986,0.28977067283871466,0.1609224760421948,0.2429730804096493,0.18231729515222475,0.12401647555721651,0.29030179870504697,0.16373811540263236,0.24000549944203603,0.18411407915362885,0.1218405072966558,0.6108091052700253,0.0,0.30267602498269125,0.08651486974728348,0.0,0.5362693870455068,0.02870778044834,0.2897359828567454,0.12468750352217718,0.02059934612723076
2024-12-25,0.16959472187985725,-0.010561747236220054,0.08001098250784766,-0.19235794042056042,-1.0156382630550747,-0.07541857580236203,0.04460350460401152,0.0345839003764415,0.0361535602822058,0.03815223285938842,0.24348855795828034,0.20051531853591478,0.2,0.2,0.2,0.2,0.2,0.2937444164895975,0.17243477707565805,0.23055859518357277,0.18855415262043218,0.11470805863073946,0.29041341536300913,0.158869078099837,0.2442038193921174,0.18096676616493024,0.12554692098010622,0.2908550872290082,0.16101548375188718,0.24202752080602458,0.18233261613391807,0.12376929207916207,0.29145102816797386,0.16376829457984923,0.23925575656658007,0.1839825838631033,0.12154233682249355,0.6156240440920967,6.709494980481408e-19,0.29877005381374555,0.0856059020941578,4.6993589925299115e-18,0.5406799794543911,0.028267017156917717,0.2870502674583822,0.12365322979666898,0.020349506133639974
2024-12-26,0.17606160647636226,-0.007927133494260996,0.08886542813099685,-0.19297995993056016,-1.0406063595477777,-0.07690090394612817,0.04612409505865469,0.03589847544199366,0.03750152138779939,0.039542099766000205,0.25008772301126564,0.20618883368444857,0.2,0.2,0.2,0.2,0.2,0.3034264799441399,0.1707731366533298,0.2269226109460871,0.18588403964474107,0.11299373281170216,0.29956284542026324,0.15793386729659364,0.23984040109561652,0.1789855010261065,0.12367738516142017,0.3000939948144889,0.15996101589072592,0.23778308546712518,0.18023644313270906,0.121925460694951,0.3008018559349399,0.16256329368943268,0.23516094338383176,0.1817433373911373,0.11973056960065842,0.6532696959442512,0.0,0.2720061157506641,0.07472418830508464,1.554342483590075e-17,0.5771856344163403,0.022193631544316663,0.2676729969667148,0.11557260451389591,0.017375132558732482
2024-12-27,0.16989820050591042,-0.022170501152756206,0.08559962540982391,-0.22287377628368787,-1.0574225952551268,-0.0909353125484446,0.03373063158299211,0.023694653956677,0.025264457663670116,0.027264281274679565,0.24312464076434995,0.19789969485067915,0.2,0.2,0.2,0.2,0.2,0.3074846151080275,0.1691987956083311,0.2269490710714322,0.1834015429384628,0.11296597527374642,0.3036539716058421,0.15642979650606276,0.24012130724478847,0.17694413587034682,0.12285078877295987,0.304176651421245,0.15845075291678098,0.23801435580757135,0.1781223333471777,0.121235906507225,0.3048761214751843,0.16104244109261745,0.23533549635207648,0.17953739115390677,0.11920854992621503,0.6641486211245274,1.1409407347867759e-17,0.26880764452188954,0.06704373435358318,4.0333427998074887e-17,0.5904367540777414,0.018382441973095347,0.26582303379664723,0.10934422903318934,0.01601354111932661
2024-12-29,0.1707322921526906,-0.020670375861018275,0.08814061534256035,-0.2186089228206427,-1.0552368020351466,-0.08866910480461021,0.03584131786839474,0.025812209475064487,0.02738136530914212,0.02938011884701525,0.24464296175914024,0.19958642195401974,0.2,0.2,0.2,0.2,0.2,0.30870079834481323,0.16959604466344386,0.22703738229591472,0.18130878294160796,0.11335699175422029,0.3050131038641758,0.1566709382765228,0.23903839522746903,0.17588994424953208,0.12338761838230031,0.3055087720809612,0.15872074971454173,0.2371220993850639,0.1769059910257493,0.12174238779368397,0.3061769579907371,0.16134800423733012,0.234682529568891,0.1781114844449409,0.119681023758101,0.66702707958806,1.3167710912823e-17,0.26593961439539965,0.06703330601654041,2.593408399804318e-17,0.5933257156454464,0.01903043851230102,0.26369830313855325,0.10671508627363697,0.017230456430062255
2024-12-30,0.16369657125495607,-0.04256045685580512,0.07683831358664062,-0.2443660447727689,-1.0734141133186883,-0.10545820463011046,0.02070328577960627,0.010807284020899494,0.012353138237614258,0.014323202016798136,0.23524415148883893,0.18900144510319156,0.2,0.2,0.2,0.2,0.2,0.3096387371360013,0.1691035615323499,0.22640945557139416,0.18138819953402233,0.11346004622623224,0.3064313876153105,0.15629259377141014,0.2380955850427974,0.17607871517316137,0.12310171839732041,0.30684992914080556,0.15832162391139573,0.23623254794620455,0.17707035384935405,0.12152554515224012,0.30742100410600964,0.16092378265518886,0.23385882044932266,0.17824912203941898,0.11954727075005986,0.6709833487653339,1.817750235719758e-18,0.2618379430767761,0.06717870815788995,0.0,0.5978239550333186,0.017951784879520878,0.2608493867564289,0.10715573544431986,0.016219137886411734
2024-12-31,0.17095965100171817,-0.045288041226692055,0.06020104524342962,-0.25049834607483223,-1.0623581687511,-0.10684228985188067,0.01888894296696733,0.008937299327387576,0.01049019408097867,0.012470205535185987,0.2352722259041019,0.1884158585248285,0.2,0.2,0.2,0.2,0.2,0.30966931951337534,0.16874969896623024,0.22792385967522286,0.18030476690368327,0.11335235494148814,0.30620579574265416,0.15567758110609886,0.23998464467782038,0.17541907318903324,0.12271290528439353,0.3066659060615958,0.15774624489347647,0.23805909453706153,0.1763416955882541,0.12118705891961207,0.3072889300667136,0.16040078547186334,0.23560853142505972,0.17743260404713607,0.1192691489892274,0.6680323135546969,0.0,0.26680838670562845,0.06515929973967458,0.0,0.5966937236542652,0.01674762045542165,0.2656422633799939,0.10535385000871342,0.01556254250160585
2025-01-01,0.1703153332929075,-0.04239022960201089,0.062311405408446596,-0.24830391903666627,-1.0618085671983808,-0.10541854883771759,0.020117377015841858,0.010151894045511738,0.011707309547652497,0.013690393286501772,0.2355449277334996,0.1888792943593,0.2,0.2,0.2,0.2,0.2,0.31047817938185057,0.16890699141983306,0.2273186385939066,0.1802123629138694,0.1130838276905403,0.3062057055355708,0.15585267132011296,0.24028312426480142,0.17499015498672832,0.12266834389278658,0.3067985047634894,0.15792615842099608,0.23820134467445062,0.17597492626059444,0.12109906588046948,0.3075882231589072,0.16058220692701874,0.23555910701143226,0.17713987569706452,0.11913058720557737,0.6692849491031335,0.0,0.26532034560612866,0.06539470529073786,2.6178681264328596e-17,0.597145084795888,0.017873991850883494,0.2637783948742711,0.10477453005321367,0.016427998425743714
