rebalance_ts,variant,method,shrinkage,success,objective,window_obs,avg_pairwise_corr,condition_number
2025-06-05 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,2.1196464110493382e-17,6042,0.36904541174005623,9.464124457342443
2025-06-05 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,2.5869618409596153e-17,6042,0.27678405880504214,5.6886957010370685
2025-06-05 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,3.5029828002789144e-17,6042,0.18452270587002811,3.762653733386605
2025-06-05 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.37621521530197677,6042,0.27678405880504214,5.6886957010370685
2025-06-05 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.3149875998972192,6042,0.18452270587002811,3.762653733386605
2025-06-06 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,2.3824575204635252e-17,6042,0.37006480081262433,9.776881705321628
2025-06-06 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,2.842147966849155e-17,6042,0.2775486006094683,5.964890953057019
2025-06-06 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,3.4078876210740497e-17,6042,0.18503240040631216,4.005268232894602
2025-06-06 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.36695920547194655,6042,0.2775486006094683,5.964890953057019
2025-06-06 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.30863903777469837,6042,0.18503240040631216,4.005268232894602
2025-06-07 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,2.7688416326300073e-17,6018,0.3709156714807704,10.295069318226396
2025-06-07 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,3.220941268899205e-17,6018,0.2781867536105779,6.242106513820942
2025-06-07 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,7.091860287257557e-16,6018,0.1854578357403852,4.17847875757615
2025-06-07 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.3623035364140764,6018,0.2781867536105779,6.242106513820942
2025-06-07 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.30546118032760544,6018,0.1854578357403852,4.17847875757615
2025-06-08 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,1.7914737762644325e-17,5742,0.3682800257630459,10.428438456034119
2025-06-08 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,6.250328783094951e-17,5742,0.27621001932228445,6.36957462947209
2025-06-08 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,3.713753700578658e-15,5742,0.18414001288152296,4.292615179320685
2025-06-08 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.3561777856066554,5742,0.27621001932228445,6.36957462947209
2025-06-08 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.3010193497369983,5742,0.18414001288152296,4.292615179320685
2025-06-09 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,6.48603597022842e-15,5514,0.37161237450368556,10.411487205241404
2025-06-09 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,2.70807842937671e-14,5514,0.2787092808777642,6.374952024217369
2025-06-09 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,3.387886714027443e-14,5514,0.18580618725184278,4.315221630299152
2025-06-09 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.3565260196880898,5514,0.2787092808777642,6.374952024217369
2025-06-09 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.3015736464208809,5514,0.18580618725184278,4.315221630299152
2025-06-10 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,1.8028536545530592e-15,5790,0.37149736363481217,10.948852384139693
2025-06-10 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,9.993919563371585e-17,5790,0.27862302272610917,6.734649082245133
2025-06-10 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,3.570244050100729e-13,5790,0.18574868181740609,4.581891791331801
2025-06-10 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.3470960249314134,5790,0.27862302272610917,6.734649082245133
2025-06-10 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.29450798081016677,5790,0.18574868181740609,4.581891791331801
2025-06-11 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,2.409787270344129e-14,6042,0.3833387099738962,11.573600799513116
2025-06-11 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,1.973929413261707e-13,6042,0.2875040324804221,7.2528351978740675
2025-06-11 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,6.045738764530993e-17,6042,0.1916693549869481,5.005805150870979
2025-06-11 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.3403557315607136,6042,0.2875040324804221,7.2528351978740675
2025-06-11 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.2889611774892788,6042,0.1916693549869481,5.005805150870979
2025-06-12 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,2.377566011506194e-15,6042,0.38077536954004704,12.344226855207427
2025-06-12 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,1.1079993321379397e-16,6042,0.2855815271550353,7.73328205519369
2025-06-12 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,4.533971786436066e-13,6042,0.19038768477002352,5.350013046123926
2025-06-12 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.329379913245264,6042,0.2855815271550353,7.73328205519369
2025-06-12 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.2800898114820387,6042,0.19038768477002352,5.350013046123926
2025-06-13 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,2.2524510993000242e-14,6042,0.3866558609733011,12.978063987060363
2025-06-13 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,6.966489286711431e-15,6042,0.28999189572997586,8.0964037036202
2025-06-13 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,7.77210565431685e-17,6042,0.19332793048665056,5.588387420526752
2025-06-13 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.324238191243683,6042,0.28999189572997586,8.0964037036202
2025-06-13 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.2764308122138456,6042,0.19332793048665056,5.588387420526752
2025-06-14 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,1.0120129564946554e-13,6018,0.390216470459657,14.128103714496566
2025-06-14 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,1.030561116939352e-13,6018,0.2926623528447428,8.739396951270248
2025-06-14 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,3.5903332667434286e-16,6018,0.1951082352298285,6.001960585679932
2025-06-14 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.31294121710466366,6018,0.2926623528447428,8.739396951270248
2025-06-14 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.2680968334841736,6018,0.1951082352298285,6.001960585679932
2025-06-15 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,7.288463525929894e-17,5742,0.39244988903867944,14.711794544155469
2025-06-15 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,9.806102059557757e-17,5742,0.2943374167790096,9.078517084999811
2025-06-15 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,5.2171870902701155e-14,5742,0.19622494451933972,6.235665360741107
2025-06-15 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.30747767846583546,5742,0.2943374167790096,9.078517084999811
2025-06-15 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.26400479110686864,5742,0.19622494451933972,6.235665360741107
2025-06-16 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,1.803888573059023e-14,5514,0.3934266880139421,15.584937219759585
2025-06-16 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,3.308218789096057e-13,5514,0.29507001601045657,9.716335647193088
2025-06-16 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,2.278713214666267e-16,5514,0.19671334400697105,6.7318821152770925
2025-06-16 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.29450320151005693,5514,0.29507001601045657,9.716335647193088
2025-06-16 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.2542029758192761,5514,0.19671334400697105,6.7318821152770925
2025-06-17 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,7.448611531747324e-17,5790,0.39433952326943744,15.653143054364644
2025-06-17 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,8.856402902399261e-17,5790,0.29575464245207805,9.762000116901296
2025-06-17 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,1.0867186456300355e-16,5790,0.19716976163471872,6.769118161173688
2025-06-17 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.29349232085948546,5790,0.29575464245207805,9.762000116901296
2025-06-17 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.25357810820249205,5790,0.19716976163471872,6.769118161173688
2025-06-18 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,7.731861624645922e-17,6042,0.39497369161981444,16.029613401564397
2025-06-18 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,1.2738366152728183e-15,6042,0.2962302687148609,10.047016869743027
2025-06-18 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,7.836367819598019e-14,6042,0.19748684580990722,6.999801206395672
2025-06-18 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.2873975537711339,6042,0.2962302687148609,10.047016869743027
2025-06-18 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.24916238749809222,6042,0.19748684580990722,6.999801206395672
2025-06-19 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,1.2667751430958875e-13,6042,0.39620967226250425,16.558339814925382
2025-06-19 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,3.3038667927767486e-16,6042,0.29715725419687816,10.395067571625242
2025-06-19 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,1.2501229742200004e-16,6042,0.19810483613125213,7.258682327967913
2025-06-19 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.28124046486243126,6042,0.29715725419687816,10.395067571625242
2025-06-19 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.24474733016008662,6042,0.19810483613125213,7.258682327967913
2025-06-20 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,7.976029000338566e-15,6012,0.39728850787028325,17.070480668733396
2025-06-20 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,3.316923320481856e-13,6012,0.2979663809027125,10.844657537908228
2025-06-20 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,1.9573421241590226e-16,6012,0.19864425393514162,7.637992993785779
2025-06-20 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.2726894754928704,6012,0.2979663809027125,10.844657537908228
2025-06-20 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.23814255956346927,6012,0.19864425393514162,7.637992993785779
2025-06-21 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,2.649521488536746e-14,5988,0.3931059023984598,17.119440582486103
2025-06-21 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,1.0067776005247141e-13,5988,0.29482942679884483,11.009855042843274
2025-06-21 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,1.176196191538124e-13,5988,0.1965529511992299,7.836253353164845
2025-06-21 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.26686820242997633,5988,0.29482942679884483,11.009855042843274
2025-06-21 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.2338784033500014,5988,0.1965529511992299,7.836253353164845
2025-06-22 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,1.0090600741115457e-16,5712,0.39574838113454003,17.687891792610607
2025-06-22 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,1.1719620362802069e-16,5712,0.296811285850905,11.340491718616589
2025-06-22 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,1.4381734469908294e-16,5712,0.19787419056727001,8.070365536791964
2025-06-22 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.26358122620596225,5712,0.296811285850905,11.340491718616589
2025-06-22 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.23152032196685224,5712,0.19787419056727001,8.070365536791964
2025-06-23 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,4.910383589796702e-13,5484,0.3920400558280382,17.8270228101449
2025-06-23 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,1.9418367796845086e-13,5484,0.2940300418710286,11.503380201816645
2025-06-23 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,9.386780552637393e-17,5484,0.1960200279140191,8.22737328179781
2025-06-23 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.25923885565603577,5484,0.2940300418710286,11.503380201816645
2025-06-23 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.22817679812415706,5484,0.1960200279140191,8.22737328179781
2025-06-24 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,1.0407701948797075e-16,5760,0.38819846963430654,17.57809052530972
2025-06-24 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,1.7361606762310508e-15,5760,0.29114885222572984,11.433783111856572
2025-06-24 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,1.5002444827089507e-16,5760,0.19409923481715327,8.224961690665891
2025-06-24 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.2577742833767198,5760,0.29114885222572984,11.433783111856572
2025-06-24 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.22694247261962314,5760,0.19409923481715327,8.224961690665891
2025-06-25 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,9.209799210340264e-17,6012,0.3873923240689249,17.850394072657775
2025-06-25 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,2.866597280185545e-16,6012,0.2905442430516937,11.639207840919758
2025-06-25 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,1.548028659893913e-16,6012,0.19369616203446244,8.395978079466941
2025-06-25 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.2543597791953979,6012,0.2905442430516937,11.639207840919758
2025-06-25 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.22428821127278672,6012,0.19369616203446244,8.395978079466941
2025-06-26 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,1.7957347966324913e-16,6042,0.3877246187627872,18.324084566622044
2025-06-26 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,4.249542232948019e-17,6042,0.2907934640720904,11.980553143111917
2025-06-26 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,1.2174384862851042e-14,6042,0.1938623093813936,8.672924437417537
2025-06-26 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.2497995154905568,6042,0.2907934640720904,11.980553143111917
2025-06-26 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.2204733886420166,6042,0.1938623093813936,8.672924437417537
2025-06-27 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,1.931167688416731e-14,6042,0.3827832624536798,19.200442081245246
2025-06-27 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,4.620145477815906e-14,6042,0.28708744684025983,12.641285914560061
2025-06-27 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,6.035629550868479e-14,6042,0.1913916312268399,9.210840340702196
2025-06-27 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.2386160387908614,6042,0.28708744684025983,12.641285914560061
2025-06-27 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.21120072959755948,6042,0.1913916312268399,9.210840340702196
2025-06-28 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,4.129751454321987e-15,6018,0.37514798208359107,19.651843931761622
2025-06-28 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,3.2931080602626677e-15,6018,0.2813609865626933,13.025744923394228
2025-06-28 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,6.902908866938772e-17,6018,0.18757399104179553,9.547003793050434
2025-06-28 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.22987853381817516,6018,0.2813609865626933,13.025744923394228
2025-06-28 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.20417179483198478,6018,0.18757399104179553,9.547003793050434
2025-06-29 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,7.770016694209609e-16,5742,0.3726538410151642,20.142119807492225
2025-06-29 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,3.9166177557910537e-16,5742,0.2794903807613731,13.400511266664799
2025-06-29 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,8.243189584603473e-16,5742,0.1863269205075821,9.86275391674432
2025-06-29 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.2238993414903209,5742,0.2794903807613731,13.400511266664799
2025-06-29 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.19949940197248603,5742,0.1863269205075821,9.86275391674432
2025-06-30 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,2.771736486379254e-15,5514,0.37551459684740307,20.650380112569163
2025-06-30 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,8.817574782709813e-15,5514,0.2816359476355523,13.763398626335604
2025-06-30 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,3.243923953887269e-14,5514,0.18775729842370154,10.139980614412785
2025-06-30 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.22055215563890276,5514,0.2816359476355523,13.763398626335604
2025-06-30 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.19699101835979377,5514,0.18775729842370154,10.139980614412785
2025-07-01 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,4.8961593426506456e-15,5790,0.370754981605374,20.897899839160342
2025-07-01 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,1.776482643436196e-16,5790,0.27806623620403054,13.919589817353776
2025-07-01 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,3.4245438266655835e-15,5790,0.185377490802687,10.246916083382994
2025-07-01 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.21731611617392319,5790,0.27806623620403054,13.919589817353776
2025-07-01 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.19405924733543403,5790,0.185377490802687,10.246916083382994
2025-07-02 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,7.423600696104992e-14,6042,0.3672355182276378,20.99687555291759
2025-07-02 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,2.9251832357586337e-13,6042,0.27542663867072836,14.103724172067878
2025-07-02 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,2.2079071961740796e-16,6042,0.1836177591138189,10.449320889152798
2025-07-02 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.21180205664588922,6042,0.27542663867072836,14.103724172067878
2025-07-02 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.18984290719139144,6042,0.1836177591138189,10.449320889152798
2025-07-03 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,1.7158161238196582e-13,6042,0.3669865849865695,21.385780641926072
2025-07-03 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,1.913628829771727e-16,6042,0.27523993873992714,14.383365284072507
2025-07-03 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,2.2976728991617074e-16,6042,0.18349329249328475,10.674113663101155
2025-07-03 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.20791409475342063,6042,0.27523993873992714,14.383365284072507
2025-07-03 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.18637556883280978,6042,0.18349329249328475,10.674113663101155
2025-07-04 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,8.546963102345755e-15,6042,0.36722947295463587,22.044078590504906
2025-07-04 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,1.8666008471984217e-14,6042,0.27542210471597695,14.825688958346289
2025-07-04 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,2.4505075176776355e-16,6042,0.18361473647731794,11.002297995320683
2025-07-04 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.2026155776771497,6042,0.27542210471597695,14.825688958346289
2025-07-04 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.18183506420867873,6042,0.18361473647731794,11.002297995320683
2025-07-05 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,5.268612728232048e-16,5970,0.3692760710812784,22.755847257146655
2025-07-05 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,3.741881076716973e-15,5970,0.27695705331095877,15.310499051007247
2025-07-05 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,1.7506022783098354e-14,5970,0.1846380355406392,11.371394826174976
2025-07-05 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.19841271930838708,5970,0.27695705331095877,15.310499051007247
2025-07-05 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.17839647436957573,5970,0.1846380355406392,11.371394826174976
2025-07-06 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,1.882463042236398e-16,5694,0.3670066830597292,23.031136583571325
2025-07-06 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,1.8463454498752105e-13,5694,0.27525501229479693,15.508715846647194
2025-07-06 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,6.965336340795563e-15,5694,0.1835033415298646,11.537382213594045
2025-07-06 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.1956019070734126,5694,0.27525501229479693,15.508715846647194
2025-07-06 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.17568851853866344,5694,0.1835033415298646,11.537382213594045
2025-07-07 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,2.3501865651144277e-13,5466,0.3613939854404143,22.84746022107558
2025-07-07 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,2.0774436340883985e-15,5466,0.2710454890803107,15.513718194673778
2025-07-07 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,2.655023156661848e-16,5466,0.18069699272020714,11.602088642055445
2025-07-07 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.19220840743777887,5466,0.2710454890803107,15.513718194673778
2025-07-07 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.17296133673682237,5466,0.18069699272020714,11.602088642055445
2025-07-08 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,2.177082506306774e-16,5742,0.36265866531597724,22.97473352926132
2025-07-08 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,2.7058271332736265e-16,5742,0.27199399898698295,15.608443859942321
2025-07-08 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,3.994386344067666e-16,5742,0.18132933265798862,11.663931079507028
2025-07-08 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.19100379958578118,5742,0.27199399898698295,15.608443859942321
2025-07-08 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.1721355845905868,5742,0.18132933265798862,11.663931079507028
2025-07-09 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,5.440546746209974e-14,5994,0.31950062315500605,26.813428677770208
2025-07-09 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,4.66427955766835e-16,5994,0.2396254673662545,18.566687698795867
2025-07-09 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,1.061312204072459e-15,5994,0.15975031157750302,14.21888659608176
