rebalance_ts,variant,method,objective,GC_weight,SI_weight,HG_weight,PL_weight,PA_weight
2025-05-03 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.33412533164201025,0.48788356006735845,0.0,0.04176434498785014,0.3194810637786056,0.15087103116618586
2025-05-03 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.2871921560280874,0.42611501246241107,0.05062243190861198,0.05913556469052999,0.3036484001254722,0.16047859081297483
2025-05-04 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2025-05-04 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.2600356617000928,0.17448233623054568,0.1364254663257835,0.2407766221939379,0.18827991354964022
2025-05-04 00:00:00+00:00,ERC_30D_SHRINK0,erc,2.920097961664593e-14,0.27855892771815616,0.1568705890193871,0.14479129710154823,0.2249537689152479,0.19482541724566046
2025-05-04 00:00:00+00:00,ERC_30D_SHRINK25,erc,6.836223234821775e-17,0.27529446776048605,0.15982191134947954,0.14340464564583136,0.22767546522028556,0.1938035100239175
2025-05-04 00:00:00+00:00,ERC_30D_SHRINK50,erc,9.283937151796431e-17,0.27131981305682323,0.16351406780941274,0.1416659138884286,0.23102350161750512,0.19247670362783048
2025-05-04 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.3311058938693492,0.491398485536165,0.0,0.038253963324831525,0.3193181620382437,0.15102938910075983
2025-05-04 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.2848108432102576,0.4284742292328855,0.053448139351838286,0.05553464497467415,0.3024911517986868,0.16005183464191536
2025-05-05 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2025-05-05 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.26001136302793326,0.17644156083597096,0.13649306701609898,0.24103263707505154,0.1860213720449453
2025-05-05 00:00:00+00:00,ERC_30D_SHRINK0,erc,5.880963273576448e-17,0.2790961787616343,0.15890921806165617,0.14504703860768392,0.2257087215751746,0.19123884299385105
2025-05-05 00:00:00+00:00,ERC_30D_SHRINK25,erc,6.718628737732502e-17,0.27572185087537315,0.16186427528294872,0.14361858215246678,0.2283529862145107,0.19044230547470065
2025-05-05 00:00:00+00:00,ERC_30D_SHRINK50,erc,7.921564420213818e-17,0.2716212159302031,0.16555111319465865,0.14183414039731712,0.23160013976796673,0.18939339070985442
2025-05-05 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.3314620674360678,0.4931641263270748,0.0,0.041047904736926016,0.3249909182495567,0.14079705068644235
2025-05-05 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.28483958457795616,0.42779541489882283,0.05932565699470842,0.056546989992243744,0.304622577910496,0.15170936020372905
2025-05-06 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2025-05-06 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.26000954005033955,0.17688880554869155,0.13683846917496323,0.2400675779564468,0.1861956072695589
2025-05-06 00:00:00+00:00,ERC_30D_SHRINK0,erc,1.72394876619917e-13,0.2789189115292986,0.15924927583123188,0.14530590965308912,0.22478860275502546,0.191737300231355
2025-05-06 00:00:00+00:00,ERC_30D_SHRINK25,erc,5.213472734267642e-17,0.27557030724445275,0.1622242882870419,0.1438918285133888,0.2274304382330373,0.19088313772207927
2025-05-06 00:00:00+00:00,ERC_30D_SHRINK50,erc,6.013900580224798e-17,0.27150348689184556,0.16593513892923303,0.14212519902840007,0.2306714754423427,0.1897646997081787
2025-05-06 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.33231712077715,0.49421063816011446,0.0,0.041823999922902144,0.3206123855661632,0.1433529763508201
2025-05-06 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.2854985911248003,0.4279503436222895,0.06064784965498577,0.057137190770111645,0.3010315330740266,0.15323308287858656
2025-05-07 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2025-05-07 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.2496219643891917,0.18070944636272007,0.1434193083400113,0.24002564294382672,0.18622363796425015
2025-05-07 00:00:00+00:00,ERC_30D_SHRINK0,erc,5.209448741948244e-17,0.26722661465125924,0.16457903160855641,0.15367974792976993,0.2207335502093065,0.19378105560110787
2025-05-07 00:00:00+00:00,ERC_30D_SHRINK25,erc,6.038338658777762e-17,0.2640938563349085,0.16735136771741438,0.15195455433890165,0.2240355550408803,0.19256466656789528
2025-05-07 00:00:00+00:00,ERC_30D_SHRINK50,erc,3.3166941274716504e-16,0.26029547892264143,0.17077361757895215,0.14980689495369579,0.22811567908311933,0.1910083294615914
2025-05-07 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.35428308155593613,0.46149244652185784,0.0,0.05868761340600651,0.32763573278462355,0.1521842072875121
2025-05-07 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.3012156633732572,0.39228760228779325,0.07616094961268073,0.0713914237735035,0.301372372109097,0.15878765221692562
2025-05-08 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2025-05-08 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.23488857359465115,0.1881836930024249,0.1553643511220645,0.23841170937664638,0.18315167290421308
2025-05-08 00:00:00+00:00,ERC_30D_SHRINK0,erc,1.665371757959996e-16,0.24927487893826403,0.1710335173461549,0.16752242829696234,0.2195067977442673,0.19266237767435146
2025-05-08 00:00:00+00:00,ERC_30D_SHRINK25,erc,1.2978992345205535e-16,0.24661434002662316,0.1740438775782,0.1654229603224338,0.22285055317388566,0.1910682688988574
2025-05-08 00:00:00+00:00,ERC_30D_SHRINK50,erc,2.2904810426941096e-16,0.24344175674754226,0.17772351926668237,0.1628427294327761,0.22691965200096603,0.1890723425520333
2025-05-08 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.3762020083747389,0.3895187224100972,0.04050901683841049,0.0966138468328286,0.32038237516066104,0.1529760387580027
2025-05-08 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.3162098185024731,0.33557203047553896,0.10475022147621833,0.10253895433622763,0.2988912252548147,0.15824756845720042
2025-05-09 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2025-05-09 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.23011257115935685,0.18816049097495818,0.15864125842521698,0.24009819106754118,0.1829874883729269
2025-05-09 00:00:00+00:00,ERC_30D_SHRINK0,erc,2.5252793563565288e-17,0.2436791591689557,0.17099261971655938,0.17129119306640211,0.2212346041007034,0.19280242394737945
2025-05-09 00:00:00+00:00,ERC_30D_SHRINK25,erc,3.033828533715656e-17,0.24115254448513843,0.17401323358542894,0.1690982921584466,0.2245890263862723,0.19114690338471388
2025-05-09 00:00:00+00:00,ERC_30D_SHRINK50,erc,4.746146729030209e-17,0.23814850332058285,0.17770128232308166,0.16640849126794657,0.2286606476352759,0.18908107545311303
2025-05-09 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.38015973606413983,0.3674147894869905,0.04407146596918295,0.1060581529303561,0.32950063040173116,0.15295496121173935
2025-05-09 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.3190768084721852,0.3180037247751821,0.10656498220096354,0.11063317117025667,0.30634102265208035,0.15845709920151735
2025-05-10 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2025-05-10 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.2269507657187662,0.18996512595440557,0.16345238237367726,0.2385750562804479,0.18105666967270306
2025-05-10 00:00:00+00:00,ERC_30D_SHRINK0,erc,1.9603505815674624e-17,0.23817494447427454,0.17276721008032264,0.17741431501701496,0.21930854282996992,0.1923349875984179
2025-05-10 00:00:00+00:00,ERC_30D_SHRINK25,erc,2.2110486966951326e-14,0.23605324770319416,0.1758006266123427,0.17498167353873717,0.22276283995874732,0.19040161218697868
2025-05-10 00:00:00+00:00,ERC_30D_SHRINK50,erc,4.896178725758294e-17,0.2335429186206962,0.1794988610126929,0.17200597925824468,0.22694091046115966,0.1880113306472065
2025-05-10 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.38614252900982754,0.349917141621397,0.05500338638158075,0.1233616056920189,0.3196906304348972,0.15202723587010608
2025-05-10 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.3231532272155508,0.3045099594773738,0.1140820190644807,0.12453853603490991,0.30009203719279975,0.15677744823043585
2025-05-11 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2025-05-11 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.2246260862027874,0.18942885693153905,0.16532654378253173,0.23966620071785108,0.1809523123652908
2025-05-11 00:00:00+00:00,ERC_30D_SHRINK0,erc,1.9839102702227264e-17,0.23526024275543841,0.17252375488302327,0.17992393205789828,0.2194583868573442,0.1928336834462957
2025-05-11 00:00:00+00:00,ERC_30D_SHRINK25,erc,2.3803580573671824e-17,0.23324948585469402,0.17550507869525667,0.17738192550279377,0.2230709341965452,0.1907925757507104
2025-05-11 00:00:00+00:00,ERC_30D_SHRINK50,erc,3.032516135615055e-17,0.23086911383949707,0.17913843890874398,0.17427209390423729,0.22744797561916522,0.1882723777283565
2025-05-11 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.38840980915713325,0.3392149659412724,0.05500581959447368,0.12940057876844432,0.3233949747342175,0.15298366096159216
2025-05-11 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.32475497960042893,0.2960154721798907,0.11353639506014442,0.12972458489377028,0.30325468491755425,0.15746886294864026
2025-05-12 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2025-05-12 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.21842503978172528,0.19125920275263766,0.16606594065802968,0.24300577705395063,0.1812440397536568
2025-05-12 00:00:00+00:00,ERC_30D_SHRINK0,erc,1.0494855817250859e-13,0.23148746452786945,0.17295050624109268,0.18236831767750236,0.22084602454832042,0.1923476870052151
2025-05-12 00:00:00+00:00,ERC_30D_SHRINK25,erc,7.559533737040613e-14,0.2289817339719708,0.17624231180272526,0.1794847080401544,0.22484899507115066,0.19044225111399893
2025-05-12 00:00:00+00:00,ERC_30D_SHRINK50,erc,1.887062165412831e-14,0.22604201121156958,0.18021624243792014,0.17598476989270392,0.22967402276642981,0.18808295369137648
2025-05-12 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.3837785908830807,0.31625772594263507,0.06076942357258651,0.13718606565035188,0.3340358999110263,0.15175088492340028
2025-05-12 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.32152801478594384,0.27707658417529535,0.11817216165633693,0.13507598954731334,0.31269073871369146,0.15698452590736298
2025-05-13 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2025-05-13 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.21950726048106164,0.18980216314152892,0.16636674417164554,0.2417468558469386,0.1825769763588254
2025-05-13 00:00:00+00:00,ERC_30D_SHRINK0,erc,1.9414371824139243e-17,0.23348912222704288,0.1709670072951098,0.18252129992431387,0.21946851469985243,0.19355405585368093
2025-05-13 00:00:00+00:00,ERC_30D_SHRINK25,erc,1.1472394532618158e-16,0.2308270824091162,0.17434008681127522,0.17967804159651,0.22347771376644493,0.19167707541665374
2025-05-13 00:00:00+00:00,ERC_30D_SHRINK50,erc,4.401518304374976e-14,0.22769467750136435,0.17842131401833208,0.17621790909805646,0.22831786732438644,0.18934823205786055
2025-05-13 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.38530081833737195,0.32558240767847674,0.051533374088360985,0.13829795527013813,0.3281575368901017,0.1564287260729225
2025-05-13 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.3231157581742195,0.28340180622905725,0.11222375778500757,0.1357737147027254,0.30799467473131303,0.16060604655189697
2025-05-14 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2025-05-14 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.22021695670087058,0.18967641949752426,0.16659577843447576,0.24177092683958326,0.1817399185275461
2025-05-14 00:00:00+00:00,ERC_30D_SHRINK0,erc,6.517246078740478e-14,0.2330757094552252,0.17103335630158564,0.18274753408504904,0.22008484835257824,0.19305855180556175
2025-05-14 00:00:00+00:00,ERC_30D_SHRINK25,erc,3.092396001266095e-13,0.23063431124931755,0.17435005295302156,0.17991157157827006,0.22398114600694366,0.1911229182124472
2025-05-14 00:00:00+00:00,ERC_30D_SHRINK50,erc,1.7763622741391823e-15,0.2277549433271369,0.1783762871999615,0.17645656580878702,0.2286883175783406,0.18872388608577398
2025-05-14 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.38662096918184974,0.3255359692598574,0.051288102380087824,0.13862052487518683,0.33027993180938015,0.15427547167548789
2025-05-14 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.32392666211114235,0.2840343036451669,0.11187828641837726,0.13610482965493068,0.30921456654985024,0.15876801373167487
2025-05-15 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2025-05-15 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.21915719095290526,0.19013828418502082,0.16680647892332232,0.2432352171645193,0.18066282877423237
2025-05-15 00:00:00+00:00,ERC_30D_SHRINK0,erc,6.864091042134344e-15,0.23210431549277596,0.17225979974585356,0.18283093171575057,0.22120073591546505,0.19160421713015488
2025-05-15 00:00:00+00:00,ERC_30D_SHRINK25,erc,4.7352451321422375e-14,0.2296634607125097,0.1754439638957568,0.1800172507663982,0.22513841928388956,0.18973690534144574
2025-05-15 00:00:00+00:00,ERC_30D_SHRINK50,erc,2.3139176741615243e-13,0.22677571209835737,0.17930604921770324,0.1765896075923873,0.22990950271389304,0.18741912837765906
2025-05-15 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.38838697805704775,0.3193507127160707,0.056377704912230514,0.13754860403276448,0.338214545222286,0.14850843311664838
2025-05-15 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.32479031008930526,0.2798996810296096,0.11481645507040036,0.13566799078509167,0.3150071738352136,0.1546086992796848
2025-05-16 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2025-05-16 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.21683292954882202,0.18977417205672228,0.16807197997727755,0.2432447686452936,0.18207614977188455
2025-05-16 00:00:00+00:00,ERC_30D_SHRINK0,erc,2.5715007260067624e-15,0.22913256421259312,0.17218540951927905,0.18393393380837425,0.22143770324877382,0.19331038921097982
2025-05-16 00:00:00+00:00,ERC_30D_SHRINK25,erc,9.445126552027718e-14,0.22681016477708796,0.17531297021957531,0.18115477998181873,0.22533167754493927,0.19139040747657868
2025-05-16 00:00:00+00:00,ERC_30D_SHRINK50,erc,2.6940191297643368e-17,0.22406335452504825,0.17910904752099113,0.17776557522343625,0.2300519545470603,0.18901006818346408
2025-05-16 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.3912525945061686,0.30900730602038906,0.058154522449474604,0.14055270313103022,0.3386299017602124,0.15365556663889374
2025-05-16 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.32678815244986203,0.2717632717639112,0.11531778730753003,0.13843193360703093,0.31558946860381903,0.1588975387177089
2025-05-17 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2025-05-17 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.21300677206058688,0.19045740004729772,0.16853914282429416,0.24568503900299177,0.1823116460648295
2025-05-17 00:00:00+00:00,ERC_30D_SHRINK0,erc,1.7164595031085335e-17,0.2250806548489089,0.17314837459516477,0.18404935774793676,0.22409153136674162,0.1936300814412481
2025-05-17 00:00:00+00:00,ERC_30D_SHRINK25,erc,1.8561778409403505e-17,0.22281309684557785,0.17621708894848548,0.18133922531869298,0.22793735463138418,0.19169323425585963
2025-05-17 00:00:00+00:00,ERC_30D_SHRINK50,erc,2.073237732463459e-15,0.22012457948554368,0.17994728804205598,0.17802915167764619,0.232604984567533,0.18929399622722118
2025-05-17 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.39383609749868526,0.29141272093374027,0.06311245459829415,0.1389859826184583,0.35374767575493116,0.1527411660945761
2025-05-17 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.3282738050804289,0.2583484353093577,0.11837499810178882,0.13798897740712954,0.32656443664603096,0.158723152535693
2025-05-18 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2025-05-18 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.21054932384389577,0.19153550061128433,0.17011055579445494,0.2455183285504502,0.18228629119991482
2025-05-18 00:00:00+00:00,ERC_30D_SHRINK0,erc,1.6174493067205885e-17,0.22230843422362181,0.1745007449258071,0.18483759538334854,0.22392718494378513,0.19442604052343737
2025-05-18 00:00:00+00:00,ERC_30D_SHRINK25,erc,1.9214752945156322e-17,0.2200859344194578,0.17752899188514296,0.18226696266897618,0.22778222781558957,0.19233588321083347
2025-05-18 00:00:00+00:00,ERC_30D_SHRINK50,erc,4.106573026735667e-16,0.21745874943877655,0.18120439981627479,0.179123963474,0.2324563331587149,0.18975655411223388
2025-05-18 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.3952923677350522,0.2798204734085255,0.07151272277611997,0.14146447841043922,0.35167685894368145,0.1555254664612338
2025-05-18 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.3290870887747645,0.24966300626423207,0.12360779723828044,0.14056835242647214,0.3256501625100822,0.16051068156093312
2025-05-19 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2025-05-19 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.20968583811468564,0.1917071828658149,0.1703183945755508,0.2458303171736367,0.18245826727031209
2025-05-19 00:00:00+00:00,ERC_30D_SHRINK0,erc,1.7124101717944823e-13,0.2215046833191138,0.17454223326307608,0.18507720141960785,0.2240830257910259,0.19479285620717635
2025-05-19 00:00:00+00:00,ERC_30D_SHRINK25,erc,7.224442505581356e-17,0.21926833962576087,0.1775954145292006,0.18250111245441297,0.2279689843287167,0.19266614906190885
2025-05-19 00:00:00+00:00,ERC_30D_SHRINK50,erc,4.469860601221859e-15,0.21662614066183852,0.18130001061715978,0.17935122443886284,0.23267880280926517,0.19004382147287371
2025-05-19 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.3953460122058119,0.2764070071005029,0.07222540053926989,0.14207961031271413,0.3526987063251098,0.15658927572240333
2025-05-19 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.3291046881952148,0.2469180865623453,0.12410230622006778,0.14110024501305482,0.32660213434828045,0.16127722785625165
2025-05-20 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2025-05-20 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.210328001174163,0.19277079292600424,0.17130242578218566,0.24412119140366867,0.1814775887139785
2025-05-20 00:00:00+00:00,ERC_30D_SHRINK0,erc,9.648130806867424e-14,0.2215277031404267,0.17527916410242236,0.18571315357821694,0.22299093888556748,0.19448904029336653
2025-05-20 00:00:00+00:00,ERC_30D_SHRINK25,erc,3.286994907085503e-17,0.21939648904522097,0.17838465994675834,0.18319952679687274,0.22678606854048988,0.19223325567065797
2025-05-20 00:00:00+00:00,ERC_30D_SHRINK50,erc,2.67136602155976e-15,0.21688387428006808,0.182156911740703,0.1801242339619527,0.23137372635113584,0.18946125366614036
2025-05-20 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.3957484544965888,0.2777865713613187,0.0760314240297698,0.14458122849912486,0.3446379095455342,0.15696286656425246
2025-05-20 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.329422391751449,0.2482618991409353,0.1271364699635995,0.14330703587762417,0.32059413160508066,0.16070046341276037
2025-05-21 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2025-05-21 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.21188441980893113,0.19385946868556186,0.17315472919442335,0.242241755655001,0.1788596266560828
2025-05-21 00:00:00+00:00,ERC_30D_SHRINK0,erc,1.1503022176834678e-14,0.22201973479880652,0.17622488982574,0.18758798054204426,0.22208367677669247,0.1920837180567167
2025-05-21 00:00:00+00:00,ERC_30D_SHRINK25,erc,9.227752483013463e-18,0.2200717565188917,0.1793501794640548,0.18506567383438832,0.22572584535249196,0.1897865448301733
2025-05-21 00:00:00+00:00,ERC_30D_SHRINK50,erc,2.33730732655414e-17,0.21778353877313908,0.1831503056473047,0.18198282199267804,0.23011535373016473,0.18696797985671337
2025-05-21 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.3953785033818499,0.28129692279507373,0.07994663357927385,0.15120228694829346,0.33700278994967847,0.1505513667276805
2025-05-21 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.3291949730124556,0.25160016231614635,0.13031362230778454,0.14852274055392314,0.31456418772712336,0.15499928709502248
2025-05-22 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2025-05-22 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.2139140295470588,0.19680807950639043,0.17631653874191103,0.23699084234412832,0.17597050986051144
2025-05-22 00:00:00+00:00,ERC_30D_SHRINK0,erc,1.308902537210425e-17,0.2237307862990035,0.17843064547071016,0.19161058348103502,0.21743212921257615,0.18879585553667522
2025-05-22 00:00:00+00:00,ERC_30D_SHRINK25,erc,8.840946582972469e-15,0.22183791443820985,0.18168940748070186,0.18892428064628822,0.2209824289768969,0.18656596845790316
2025-05-22 00:00:00+00:00,ERC_30D_SHRINK50,erc,2.109992193050574e-17,0.21961652822705285,0.18565167292250342,0.18565016833849787,0.22525095743715062,0.18383067307479523
